Frame,Diff_to_Ref,Diff_to_Docked
2,0.22428633,0.14879018
3,0.3016256,0.22612947
4,0.35793912,0.282443
5,0.42827237,0.35277623
6,0.3730498,0.29755366
7,0.44180787,0.36631173
8,0.46189505,0.3863989
9,0.4649703,0.38947415
10,0.37617916,0.30068302
11,0.41173923,0.3362431
12,0.34634292,0.27084678
13,0.35717964,0.2816835
14,0.3424921,0.26699597
15,0.40848786,0.33299172
16,0.39090592,0.31540978
17,0.1470746,0.07157844
18,0.13783239,0.062336236
19,0.108161315,0.032665163
20,0.13742329,0.06192714
21,0.10568492,0.03018877
22,0.15121068,0.07571453
23,0.1539876,0.07849145
24,0.1157984,0.040302247
25,0.14934509,0.07384893
